1723832,757387,2280206,663187,684511,600565,637593,1059644,1179036,536902,451102,783538,0,/,595906,1317751,182745,672580,947656,533801,469749,364145,300075,169632,13892,1020793,0,360011,287114,829659,369555,293648,492837,0,0,515855,172343,260169,532688,178468,573766,0,188878,126450,182854,241955,230020,129288,86818,235026
481918,2324423,1165527,845737,428229,224749,272435,86601,409370,110151,2309506,1102594,310720,595906,/,988334,574692,0,470343,44798,1184223,141826,264936,696464,0,47042,558462,219286,79014,912070,35518,0,0,858123,0,58289,0,0,0,0,214303,0,0,0,0,0,0,732616,0,0
1149051,1056999,2302939,782309,474460,404911,739853,283920,942952,667108,846021,1028305,162067,1317751,988334,/,397583,244922,693396,327467,1169353,208076,327084,415706,104233,687189,218946,430393,559242,755595,335283,242355,303352,216665,90614,174428,0,0,680913,0,542393,0,92186,0,137731,145915,172780,442438,0,81638
434870,699008,883930,935729,461001,161156,206140,0,468069,100705,2072374,1379632,0,182745,574692,397583,/,0,371639,78181,713948,116716,278773,301025,12193,13275,723529,232335,104473,945827,47755,0,0,931614,59838,53973,0,0,0,0,32627,0,0,0,40544,22043,13116,421964,0,0
1452219,205618,786503,736910,542573,613237,551774,860971,2064671,417536,17536,117463,0,672580,0,244922,0,/,485855,539283,197975,543939,423949,0,36694,40179,0,347616,60622,178672,216644,223481,61749,0,47253,208166,0,174127,23480,55401,259561,0,66965,0,221758,325775,33515,21336,91348,0
1274730,981878,1806188,772603,689992,400634,614622,677078,807669,383013,550728,884861,189257,947656,470343,693396,371639,485855,/,751729,731820,363601,358226,246047,355191,704755,195770,226933,979458,538797,492731,477296,574910,207272,238623,245204,179627,0,261917,170988,174104,467338,401975,86061,303385,246960,254197,374072,53439,0
236810,461933,1488250,389562,677545,153668,0,770477,990789,291402,387705,632236,0,533801,44798,327467,78181,539283,751729,/,566845,517542,417213,0,107467,684879,0,294905,183647,362548,773288,0,78927,0,78253,416353,0,992946,0,275639,0,0,247049,0,200378,271920,494499,40176,151669,87192
1454628,2227425,2472037,1776316,814797,445847,885691,314818,1205063,612773,2002714,1316530,260000,469749,1184223,1169353,713948,197975,731820,566845,/,183245,262587,733990,171516,521287,421548,326419,865893,1104609,277211,145109,289171,527310,198513,130577,0,0,204738,0,179474,290782,0,0,231502,0,72071,1120359,0,24588
1231313,372801,653776,544815,288580,641080,752524,1235366,850326,537018,297572,129344,0,364145,141826,208076,116716,543939,363601,517542,183245,/,611042,0,0,647936,0,100085,233237,150429,233057,211177,246131,0,0,232200,324398,192327,111702,398052,250458,0,141211,356585,269767,409438,313335,0,187599,223981
1139537,545642,813087,405661,289414,628424,356445,563920,718821,491855,392305,286384,0,300075,264936,327084,278773,423949,358226,417213,262587,611042,/,0,0,613623,0,170905,239463,188995,23964,208031,260368,0,0,166417,134920,253272,163597,0,0,0,164006,160208,135822,205249,312978,0,0,209944
189814,1283986,610841,507697,193330,0,81432,0,276088,0,1379938,707826,197346,169632,696464,415706,301025,0,246047,0,733990,0,0,/,0,36728,459591,279156,67780,632118,0,0,0,683699,0,0,0,0,0,0,0,0,0,0,0,0,0,615828,0,0
58469,133039,366071,1980330,1239963,0,0,0,527836,0,27854,317153,17976,13892,0,104233,12193,36694,355191,107467,171516,0,0,0,/,58078,0,131469,41634,231820,0,0,0,0,0,57056,0,0,17335,0,167886,0,0,0,28399,0,0,121629,0,0
3045114,662398,1560760,1027793,663649,902479,1049643,1169810,2744284,844315,126776,248003,0,1020793,47042,687189,13275,40179,704755,684879,521287,647936,613623,36728,58078,/,0,540029,289434,212987,316909,284602,391422,0,51063,352560,0,370708,208678,0,314300,0,186780,0,316242,461449,595939,258198,106204,55971
0,1807429,303479,316070,91557,0,58699,0,150799,0,0,640909,666324,0,558462,218946,723529,0,195770,0,421548,0,0,459591,0,0,/,0,54710,524728,0,0,0,0,0,23933,0,0,0,0,0,0,0,0,0,0,0,342194,0,0
949712,421538,887499,501131,175915,273126,422255,631273,740984,397168,334473,292960,0,360011,219286,430393,232335,347616,226933,294905,326419,100085,170905,279156,131469,540029,0,/,235309,246114,325986,332930,210089,51178,71556,173729,158852,156058,222422,146535,178127,61895,315655,171824,218965,263443,316803,663270,159219,141530
284738,252514,1413450,903414,400699,159827,165684,25674,684430,58142,119410,511938,21305,287114,79014,559242,104473,60622,979458,183647,865893,233237,239463,67780,41634,289434,54710,235309,/,267953,125186,29902,77626,27027,0,194013,0,68595,100869,0,187686,203583,17129,0,41672,36903,0,326025,0,0
1583548,4572090,1936767,1271858,907661,531786,137432,329846,731507,261699,2174608,2116492,570150,829659,912070,755595,945827,178672,538797,362548,1104609,150429,188995,632118,231820,212987,524728,246114,267953,/,375688,290247,320757,799245,174106,181226,0,0,272593,0,98143,55409,0,0,125285,0,45207,1042142,21493,18461
796569,253757,1377324,299074,531577,253077,198766,352998,524260,241663,178442,285137,0,369555,35518,335283,47755,216644,492731,773288,277211,233057,23964,0,0,316909,0,325986,125186,375688,/,57605,126831,0,17909,280505,21781,116777,116552,31326,84857,0,55590,26272,58199,76454,143788,0,0,90018
343648,55005,842456,234985,212832,188958,170434,66387,514858,98207,0,321996,0,293648,0,242355,0,223481,477296,0,145109,211177,208031,0,0,284602,0,332930,29902,290247,57605,/,0,0,0,74884,0,0,22215,0,0,0,0,0,0,107608,0,0,0,0
236152,98487,907138,289182,250233,227442,107963,106046,420621,13844,14078,244320,0,492837,0,303352,0,61749,574910,78927,289171,246131,260368,0,0,391422,0,210089,77626,320757,126831,0,/,0,0,0,0,0,0,35937,191202,0,0,0,29099,94188,0,0,0,0
262315,3003920,664117,649808,227344,0,116629,0,193754,187374,0,786702,378010,0,858123,216665,931614,0,207272,0,527310,0,0,683699,0,0,0,51178,27027,799245,0,0,0,/,232299,0,0,0,0,0,0,0,0,0,0,21649,0,294894,0,0
161830,231294,462275,2001238,1123776,0,61404,0,442579,0,70297,489658,0,0,0,90614,59838,47253,238623,78253,198513,0,0,0,0,51063,0,71556,0,174106,17909,0,0,232299,/,102986,0,0,0,0,128123,13663,0,0,23746,40593,0,67396,0,0
237951,286097,710186,590231,462508,126612,60956,212955,673421,31844,91000,151850,64788,515855,58289,174428,53973,208166,245204,416353,130577,232200,166417,0,57056,352560,23933,173729,194013,181226,280505,74884,0,0,102986,/,0,100607,0,134230,158807,0,0,0,190398,317555,76745,0,106568,0
276375,0,158858,161414,59187,233972,0,0,613588,40612,0,0,0,172343,0,0,0,0,179627,0,0,324398,134920,0,0,0,0,158852,0,0,21781,0,0,0,0,0,/,0,0,0,0,0,0,0,0,0,0,0,0,0
306673,46342,802767,0,106928,320281,176863,40751,317870,0,0,89723,0,260169,0,0,0,174127,0,992946,0,192327,253272,0,0,370708,0,156058,68595,0,116777,0,0,0,0,100607,0,/,0,17812,0,0,0,0,0,21669,0,0,0,0
299336,116813,477986,200843,60933,82656,176182,0,296853,125821,53532,226373,0,532688,0,680913,0,23480,261917,0,204738,111702,163597,0,17335,208678,0,222422,100869,272593,116552,22215,0,0,0,0,0,0,/,0,158430,0,0,0,0,37704,42686,0,0,0
341087,0,166302,376341,191454,196243,101027,413462,1308236,12724,0,26598,0,178468,0,0,0,55401,170988,275639,0,398052,0,0,0,0,0,146535,0,0,31326,0,35937,0,0,134230,0,17812,0,/,109358,0,0,0,62353,103207,0,0,26704,0
399554,302738,384034,466646,234931,143506,243306,166426,1112789,155441,174325,66923,0,573766,214303,542393,32627,259561,174104,0,179474,250458,0,0,167886,314300,0,178127,187686,98143,84857,0,191202,0,128123,158807,0,0,158430,109358,/,176080,44098,0,211782,127251,0,0,148146,0
0,19106,202889,853682,423513,0,0,0,232683,0,0,160266,0,0,0,0,0,0,467338,0,290782,0,0,0,0,0,0,61895,203583,55409,0,0,0,0,13663,0,0,0,0,0,176080,/,0,0,0,0,0,116636,0,0
69224,14952,492046,220511,125512,36063,41496,0,505606,0,0,77345,0,188878,0,92186,0,66965,401975,247049,0,141211,164006,0,0,186780,0,315655,17129,0,55590,0,0,0,0,0,0,0,0,0,44098,0,/,0,34010,70499,0,0,58500,0
259231,0,194104,161856,40002,209626,0,0,512708,45873,0,0,0,126450,0,0,0,0,86061,0,0,356585,160208,0,0,0,0,171824,0,0,26272,0,0,0,0,0,0,0,0,0,0,0,0,/,0,0,0,0,0,0
387658,209703,474162,988861,1706856,152905,273485,321321,1130691,14184,101981,157103,0,182854,0,137731,40544,221758,303385,200378,231502,269767,135822,0,28399,316242,0,218965,41672,125285,58199,0,29099,0,23746,190398,0,0,0,62353,211782,0,34010,0,/,93038,0,152286,203854,0
865090,21785,806594,568590,167660,403786,298489,508172,1207985,311020,0,25538,0,241955,0,145915,22043,325775,246960,271920,0,409438,205249,0,0,461449,0,263443,36903,0,76454,107608,94188,21649,40593,317555,0,21669,37704,103207,127251,0,70499,0,93038,/,197589,0,0,47763
187322,51367,866162,253038,62831,334777,418616,516715,608827,0,66042,109883,0,230020,0,172780,13116,33515,254197,494499,72071,313335,312978,0,0,595939,0,316803,0,45207,143788,0,0,0,0,76745,0,0,42686,0,0,0,0,0,0,197589,/,0,0,0
452160,1453985,604710,724514,329180,137398,154389,14007,1088432,239283,877194,1008026,244770,129288,732616,442438,421964,21336,374072,40176,1120359,0,0,615828,121629,258198,342194,663270,326025,1042142,0,0,0,294894,67396,0,0,0,0,0,0,116636,0,0,152286,0,0,/,0,0
39003,0,183912,221346,267168,0,0,12141,671579,0,0,49011,0,86818,0,0,0,91348,53439,151669,0,187599,0,0,0,106204,0,159219,0,21493,0,0,0,0,0,106568,0,0,0,26704,148146,0,58500,0,203854,0,0,0,/,0
871654,0,675041,31415,0,252152,125491,23567,434836,79287,0,17000,0,235026,0,81638,0,0,0,87192,24588,223981,209944,0,0,55971,0,141530,0,18461,90018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47763,0,0,0,/
