58753,146671,307193,1954711,841324,0,26176,0,194664,0,40440,189557,18153,0,0,0,24384,0,231632,14723,123105,37353,85920,0,/,0,0,0,0,134133,0,0,0,0,0,14120,0,0,0,0,129257,32882,0,0,89148,0,0,72408,0,0
2195511,310245,1001145,853294,346721,638105,632619,1034097,1732355,542376,105322,0,0,469086,20356,296870,0,71991,365935,429079,287007,435099,367246,0,0,/,0,205405,41640,0,216145,84030,126945,0,0,200359,0,14157,38456,0,218870,0,23363,0,129129,319807,198308,142406,27310,33997
0,938490,376787,392608,0,0,0,0,0,0,111045,127169,236690,0,141016,96794,201944,0,0,0,294994,0,14263,74181,0,0,/,0,0,120297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193368,0,0
570370,239139,519708,289003,89089,238153,251160,377850,412171,242488,131646,69548,0,261557,58144,175629,89189,165469,155149,90627,101049,92664,288591,53349,0,205405,0,/,124272,45930,145114,179375,143363,0,0,34716,62942,0,65604,24214,72731,0,146343,81791,148946,74234,141601,344899,37536,0
219656,187506,1300966,574409,243195,38730,115510,16296,531399,30075,135642,302181,12502,182925,29579,221756,56526,0,430600,59642,465534,109018,133508,0,0,41640,0,124272,/,227372,65687,0,55394,0,0,39369,0,0,44953,0,142218,156355,0,0,0,0,0,144155,0,0
464155,2329026,1158526,1223319,396241,97352,0,17022,195860,99700,831980,1574244,279073,319048,209684,401472,930305,0,322911,71095,695184,15253,139421,94376,134133,0,120297,45930,227372,/,106958,0,78950,267612,84153,56851,0,0,0,0,75305,19284,0,0,27884,0,0,421030,0,0
825142,212867,897674,244133,219363,254019,298683,265329,437014,251081,135116,101902,0,196179,19129,196295,38578,114392,170219,170559,349473,173302,217232,0,0,216145,0,145114,65687,106958,/,26391,142692,0,0,103098,43310,38994,76961,0,0,0,43873,0,37560,109599,124408,0,0,58368
372336,37608,617275,161900,36931,125815,116805,12613,462013,70499,0,0,0,147912,0,98122,0,21557,230583,0,36913,140436,226986,0,0,84030,0,179375,0,0,26391,/,56776,0,0,27579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286626,120372,515394,250163,149594,123829,170574,22450,377626,75928,79724,109744,0,346502,0,155688,22254,84500,358752,62270,178900,188673,222540,0,0,126945,0,143363,55394,78950,142692,56776,/,0,0,33201,0,0,42501,0,134770,0,28954,0,0,0,0,0,0,0
43633,1666113,540320,576634,0,0,0,0,0,0,0,297617,317586,0,364483,85860,460108,0,129433,0,384723,0,0,266074,0,0,0,0,0,267612,0,0,0,/,0,0,0,0,0,0,0,0,0,0,0,0,0,166951,0,0
28028,43451,212406,1696406,726166,0,12902,0,142566,0,28604,265329,0,0,0,15353,25152,0,86508,0,89590,0,30982,0,0,0,0,0,0,84153,0,0,0,0,/,0,0,0,0,0,105740,22130,0,0,51600,0,0,30351,0,0
450741,154800,518669,532123,270603,168292,192111,76009,705046,170773,0,46783,0,420886,0,73163,48933,179787,105414,134623,0,163343,131160,0,14120,200359,0,34716,39369,56851,103098,27579,33201,0,0,/,0,0,95503,0,244336,0,18365,0,166582,143969,0,0,197032,26199
355123,0,173283,152778,0,150830,86966,17443,437552,54797,0,0,0,134575,0,0,0,0,91633,130965,0,269170,157646,0,0,0,0,62942,0,0,43310,0,0,0,0,0,/,0,0,17356,0,0,0,0,0,101406,0,0,0,0
134999,0,348770,0,0,231903,307324,33590,205720,0,0,0,0,124782,0,0,0,22436,0,184933,0,31651,185911,0,0,14157,0,0,0,0,38994,0,0,0,0,0,0,/,0,0,0,0,0,0,0,183877,0,0,0,0
244920,124606,536567,84030,0,76999,101385,24606,291720,107871,76086,44778,0,358351,21656,382915,19990,36144,161373,0,147970,66412,131076,0,0,38456,0,65604,44953,0,76961,0,42501,0,0,95503,0,0,/,0,178296,0,0,0,0,0,0,0,0,0
211003,0,134679,195388,78634,119565,73588,170287,844976,0,0,0,0,0,0,0,0,60319,75557,91101,0,241521,0,0,0,0,0,24214,0,0,0,0,0,0,0,0,17356,0,0,/,0,0,0,0,0,121534,0,0,0,0
289282,217214,366293,466448,200323,130987,214076,196583,520094,139261,137029,81926,0,339529,124466,460991,18843,150559,146038,0,92710,121777,70938,0,129257,218870,0,72731,142218,75305,0,0,134770,0,105740,244336,0,0,178296,0,/,105198,60298,0,215696,0,0,0,140324,0
14018,22924,269433,1231148,278051,0,0,0,119534,0,0,68289,0,0,0,0,0,0,283273,0,261666,0,0,0,32882,0,0,0,156355,19284,0,0,0,0,22130,0,0,0,0,0,105198,/,0,0,18336,0,0,63203,0,0
86855,0,135006,187051,0,0,54530,0,422537,0,0,0,0,89501,0,30931,0,0,143924,0,0,123031,160205,0,0,23363,0,146343,0,0,43873,0,28954,0,0,18365,0,0,0,0,60298,0,/,0,0,0,0,0,0,0
193972,0,159961,97712,0,57762,49471,0,447753,36693,0,0,0,0,0,0,0,0,0,108388,0,268711,150798,0,0,0,0,81791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/,0,0,0,0,0,0
435284,184550,424606,1005375,1126670,91499,196811,250021,733201,30365,119894,24030,0,58439,0,13866,20561,46291,226868,51126,186481,189310,135531,0,89148,129129,0,148946,0,27884,37560,0,0,0,51600,166582,0,0,0,0,215696,18336,0,0,/,0,0,90908,136458,0
772191,0,472860,384754,0,239739,379089,656119,644200,258937,0,0,0,180944,0,0,0,236684,86459,84852,0,290443,235858,0,0,319807,0,74234,0,0,109599,0,0,0,0,143969,101406,183877,0,121534,0,0,0,0,0,/,213567,0,0,151921
102403,0,656117,210953,18396,292103,392611,256550,468876,20985,0,12476,0,215004,0,94384,0,97658,152633,197434,20897,147096,220185,0,0,198308,0,141601,0,0,124408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213567,/,0,0,38276
205784,653003,477683,583179,108760,0,146471,34617,543365,162948,503487,390768,132794,0,366301,287540,189809,0,198847,0,700311,0,0,246552,72408,142406,193368,344899,144155,421030,0,0,0,166951,30351,0,0,0,0,0,0,63203,0,0,90908,0,0,/,0,0
12422,16588,134349,248581,114905,13254,18549,0,651953,0,0,23315,0,17000,0,0,0,0,0,0,0,109964,17392,0,0,27310,0,37536,0,0,0,0,0,0,0,197032,0,0,0,0,140324,0,0,0,136458,0,0,0,/,0
721823,0,514859,0,0,246319,192807,35436,296469,128990,0,0,0,187636,0,0,0,26601,0,140041,0,23330,207078,0,0,33997,0,0,0,0,58368,0,0,0,0,26199,0,0,0,0,0,0,0,0,0,151921,38276,0,0,/
